male,race_ethnicity,frpl,iep,ell,ever_alternative,ap_ever_take_class,math_ss,read_ss,pct_days_absent,gpa,scale_score_11_eng,scale_score_11_math,scale_score_11_read,scale_score_11_comp,hs_diploma
no,White,yes,no,no,yes,yes,44.0,49.0,12.456483,3.1183667,16.0,17.0,23.0,19.0,1
no,White,no,no,no,yes,no,52.0,56.0,15.79772,2.1999998,23.0,19.0,34.0,23.0,1
yes,White,no,no,no,no,no,35.0,39.0,6.2048025,2.0250001,12.0,16.0,14.0,14.0,1
no,White,yes,no,no,no,no,75.0,53.0,2.4921541,2.94555,19.0,25.0,13.0,19.0,1
yes,White,yes,no,no,no,no,32.0,41.0,4.0235848,1.42724,11.0,15.0,15.0,14.0,1
yes,White,yes,no,no,no,no,24.0,34.0,12.514032,2.214,,,,,0
no,White,yes,no,no,yes,no,,,10.074927,3.0631499,,,,,0
no,White,yes,no,no,no,yes,24.0,33.0,22.067961,2.5062001,13.0,15.0,22.0,16.0,1
no,White,yes,no,no,yes,no,28.0,50.0,11.188872,2.8835001,18.0,23.0,16.0,20.0,1
no,African-American,yes,no,no,no,no,30.0,50.0,8.1125355,3.2835,14.0,19.0,17.0,16.0,1
yes,White,,no,no,yes,no,,,0.0,,,,,,0
yes,White,no,no,no,yes,no,,,6.329114,2.62519,,,,,1
no,White,no,no,no,no,yes,60.0,74.0,5.8323264,3.747,26.0,23.0,24.0,23.0,1
no,White,no,no,no,yes,no,,,0.0,2.3084002,,,,,0
yes,White,no,no,no,no,yes,68.0,53.0,5.4170275,3.506,30.0,31.0,29.0,30.0,1
yes,White,yes,yes,yes,no,no,14.0,37.0,18.519022,2.3047049,10.0,10.0,12.0,14.0,0
yes,White,yes,no,no,no,no,80.0,56.0,3.1262555,2.5619998,25.0,24.0,19.0,22.0,1
no,Hispanic,no,no,no,no,no,,,2.4914286,2.1589501,10.0,14.0,11.0,13.0,1
no,White,no,no,no,no,no,46.0,64.0,5.924716,3.3330002,25.0,24.0,24.0,25.0,1
no,White,yes,no,no,no,no,32.0,54.0,4.627193,3.27335,14.0,16.0,23.0,19.0,1
yes,White,no,no,no,no,no,80.0,46.0,2.5585713,3.6224999,15.0,26.0,17.0,19.0,1
yes,White,yes,no,no,no,no,11.0,29.0,6.6715975,1.2079999,10.0,15.0,19.0,13.0,1
yes,White,yes,no,no,yes,no,55.0,46.0,23.044775,1.794925,7.0,17.0,9.0,13.0,1
yes,White,no,yes,no,no,no,0.0,,11.287233,1.9995,,,,,0
yes,African-American,yes,no,no,yes,no,,,13.35363,3.03125,21.0,24.0,21.0,23.0,1
no,African-American,yes,no,no,no,no,39.0,45.0,2.2358975,2.905,17.0,23.0,18.0,20.0,1
no,White,no,no,no,no,yes,,,5.6407356,4.0,32.0,33.0,32.0,33.0,1
no,White,yes,no,no,no,yes,56.0,38.0,7.8085413,2.4400001,19.0,23.0,14.0,20.0,1
yes,White,yes,no,no,no,no,49.0,38.0,0.59183675,3.3905001,16.0,17.0,19.0,17.0,1
no,White,yes,no,no,no,no,62.0,53.0,2.3309557,3.108,21.0,19.0,22.0,21.0,1
no,White,yes,no,no,no,no,19.0,43.0,2.3478262,3.1375,18.0,16.0,16.0,18.0,1
yes,,no,no,no,no,no,35.0,48.0,5.5121255,2.286,17.0,16.0,19.0,18.0,1
yes,White,no,no,no,no,yes,28.0,35.0,6.2080922,2.6761351,11.0,16.0,17.0,13.0,1
no,White,yes,no,no,no,yes,,,1.1361032,2.8880351,18.0,21.0,19.0,19.0,1
no,White,yes,no,no,no,no,62.0,80.0,4.9649634,3.632,17.0,17.0,23.0,18.0,1
no,African-American,yes,no,no,yes,no,,,14.973846,2.3965001,13.0,16.0,15.0,15.0,1
yes,White,yes,yes,no,yes,no,28.0,51.0,13.124451,1.9448667,,,,,0
yes,White,no,no,no,no,yes,66.0,55.0,6.0360751,3.016,29.0,24.0,23.0,24.0,1
yes,African-American,yes,no,no,no,no,,,11.406878,,,,,,0
no,White,yes,no,no,no,no,,,39.336842,0.7105,,,,,0
yes,,yes,no,no,no,no,51.0,50.0,16.946251,2.03,16.0,17.0,17.0,16.0,1
yes,White,yes,no,no,yes,no,0.0,,16.726383,2.0365,16.0,14.0,18.0,17.0,1
yes,Hispanic,yes,no,no,no,no,33.0,4.0,5.9639254,2.9384499,10.0,15.0,12.0,13.0,1
yes,White,yes,no,no,no,no,,,1.5519203,3.3225498,24.0,25.0,26.0,24.0,1
yes,White,yes,no,no,yes,no,15.0,27.0,7.0446429,1.5805,13.0,15.0,12.0,14.0,1
yes,White,no,no,no,no,yes,48.0,64.0,4.3356943,3.2176499,18.0,23.0,21.0,21.0,1
no,White,yes,no,no,yes,no,46.0,54.0,4.9439774,2.7915001,15.0,15.0,15.0,15.0,1
no,White,yes,no,no,no,yes,44.0,45.0,11.793447,2.54,21.0,16.0,22.0,20.0,1
yes,White,no,no,no,yes,no,44.0,48.0,10.34877,1.8575,,,,,1
yes,White,no,no,no,no,no,57.0,57.0,0.33333331,2.9984999,14.0,17.0,19.0,17.0,1
no,White,yes,no,no,no,yes,61.0,80.0,7.1731601,3.7609999,31.0,25.0,30.0,29.0,1
no,White,no,no,no,no,yes,33.0,39.0,3.6271186,3.11185,13.0,19.0,15.0,18.0,1
no,White,yes,yes,no,no,no,,,12.995223,2.381,,,,,0
no,White,no,no,no,yes,yes,70.0,57.0,2.1176472,3.5071301,25.0,26.0,21.0,25.0,1
no,African-American,yes,no,no,no,no,72.0,75.0,12.19697,3.4819999,29.0,27.0,23.0,29.0,1
yes,African-American,yes,no,no,no,yes,49.0,34.0,2.5253522,3.57675,29.0,26.0,32.0,30.0,1
no,African-American,no,no,no,no,yes,,,1.0129125,3.0,18.0,16.0,21.0,20.0,1
yes,White,yes,no,no,no,no,79.0,52.0,5.9450865,2.25,21.0,23.0,17.0,20.0,1
yes,White,no,no,no,no,no,46.0,40.0,1.1688126,2.96,14.0,24.0,22.0,19.0,1
no,White,yes,no,no,no,yes,70.0,80.0,6.2842565,3.0479999,28.0,21.0,26.0,25.0,1
no,White,yes,no,no,yes,no,33.0,35.0,4.4557519,1.7225,13.0,16.0,14.0,13.0,1
yes,White,yes,no,no,yes,no,34.0,45.0,36.421055,1.1796666,,,,,0
no,White,yes,no,no,no,no,26.0,36.0,9.7782478,1.8473333,11.0,14.0,14.0,13.0,1
yes,White,yes,no,no,yes,no,14.0,45.0,5.7530365,2.173955,12.0,17.0,15.0,18.0,1
yes,White,yes,no,no,yes,no,32.0,47.0,30.893835,1.54286,,,,,1
yes,White,no,no,no,no,no,49.0,47.0,3.0525546,2.7906001,12.0,17.0,25.0,18.0,1
no,White,yes,no,no,yes,no,,,5.961009,2.0096667,10.0,14.0,14.0,12.0,1
yes,White,yes,no,no,no,no,14.0,10.0,8.7293234,2.168,10.0,14.0,13.0,14.0,1
yes,White,no,no,no,no,no,80.0,66.0,4.3395419,3.49,26.0,26.0,25.0,25.0,1
no,African-American,yes,no,no,no,no,47.0,59.0,10.142859,3.0651002,21.0,18.0,19.0,19.0,1
no,White,yes,no,no,no,no,7.0,21.0,3.2357144,3.6800001,9.0,16.0,12.0,13.0,1
no,White,yes,no,no,no,yes,53.0,80.0,7.4665713,3.7775002,26.0,23.0,22.0,24.0,1
no,African-American,no,no,no,no,no,67.0,70.0,9.4402332,1.4300001,29.0,24.0,29.0,27.0,1
yes,White,yes,yes,no,no,no,16.0,43.0,19.569603,1.4312501,12.0,15.0,23.0,18.0,0
no,African-American,yes,no,yes,no,no,27.0,42.0,9.2150068,2.918,15.0,17.0,16.0,17.0,1
yes,African-American,yes,no,no,no,no,,3.0,17.098011,2.3148999,10.0,16.0,19.0,16.0,1
yes,White,no,no,no,yes,no,32.0,29.0,3.2244897,2.1385,10.0,17.0,14.0,14.0,1
yes,White,yes,no,no,no,no,38.0,41.0,10.04902,2.2746749,,,,,0
no,White,no,no,no,no,no,37.0,41.0,6.0880685,3.076,16.0,20.0,19.0,19.0,1
yes,White,yes,no,no,no,no,39.0,50.0,9.711237,1.3200001,16.0,15.0,12.0,13.0,1
yes,White,yes,no,no,yes,no,22.0,29.0,19.478518,1.9604001,14.0,16.0,14.0,15.0,1
yes,White,yes,no,no,no,no,77.0,55.0,5.6719422,2.7775002,30.0,23.0,25.0,26.0,1
yes,White,yes,no,no,yes,no,55.0,59.0,7.0204778,2.9653401,15.0,15.0,15.0,15.0,1
no,African-American,yes,no,no,yes,no,0.0,,19.60137,1.72672,12.0,16.0,14.0,13.0,1
no,White,no,no,no,no,no,51.0,80.0,6.2824535,2.8234999,18.0,20.0,21.0,21.0,1
no,White,no,no,no,no,no,52.0,37.0,0.0,3.3885,16.0,17.0,18.0,17.0,1
no,Multiple/Native American,yes,no,no,yes,no,48.0,51.0,7.6512971,1.0,28.0,22.0,27.0,25.0,1
no,White,no,no,no,yes,no,,,13.87539,2.352,14.0,21.0,14.0,17.0,1
no,White,no,no,no,no,no,21.0,68.0,1.3585714,3.7628002,21.0,24.0,21.0,23.0,1
yes,White,yes,yes,no,no,no,29.0,43.0,2.913229,3.3476667,15.0,16.0,16.0,16.0,1
no,White,yes,no,no,yes,no,43.0,46.0,10.146341,2.7445002,21.0,14.0,24.0,22.0,1
no,White,no,no,no,no,no,57.0,80.0,2.6011643,3.6430001,30.0,20.0,31.0,26.0,1
yes,White,no,no,no,no,no,48.0,34.0,1.6079545,1.8610001,11.0,16.0,15.0,15.0,0
yes,White,yes,yes,no,no,no,45.0,49.0,5.5380197,2.54,21.0,17.0,21.0,19.0,1
yes,White,yes,no,no,no,yes,49.0,59.0,5.8753586,3.2046666,16.0,17.0,20.0,18.0,1
yes,White,yes,no,no,yes,no,14.0,14.0,16.443741,1.35,,,,,0
no,White,no,yes,no,no,no,0.0,,1.2467533,2.891,13.0,15.0,18.0,15.0,0
no,African-American,yes,no,no,yes,no,35.0,52.0,7.4050851,2.3604999,,,,,0
yes,White,yes,no,no,yes,no,16.0,35.0,5.1677313,2.3864501,11.0,15.0,22.0,16.0,1
no,White,yes,no,no,yes,no,,,23.678724,2.6275001,17.0,16.0,14.0,16.0,1
yes,White,yes,no,no,no,yes,68.0,47.0,7.5057144,3.2484999,23.0,34.0,26.0,27.0,1
no,White,yes,no,no,no,yes,37.0,42.0,12.038135,2.1377501,15.0,15.0,12.0,14.0,1
no,Asian/Pacific Islander,no,no,no,no,yes,60.0,80.0,2.4421964,3.6946135,35.0,27.0,23.0,26.0,1
yes,White,yes,no,no,yes,yes,27.0,48.0,11.415858,1.7985001,23.0,15.0,28.0,23.0,1
no,White,yes,no,no,no,yes,39.0,54.0,10.525496,2.4105,20.0,17.0,25.0,20.0,1
no,White,yes,no,no,no,no,9.0,24.0,12.487216,2.5295,13.0,15.0,12.0,14.0,1
yes,White,yes,no,no,no,no,37.0,42.0,8.659544,2.8498001,12.0,16.0,15.0,16.0,1
no,White,no,no,no,no,no,29.0,37.0,7.2292547,2.5416999,10.0,13.0,13.0,14.0,1
no,White,yes,no,no,yes,no,56.0,58.0,14.496535,3.4365001,20.0,16.0,16.0,17.0,1
yes,White,no,yes,no,no,no,37.0,36.0,3.6925328,1.48948,,,,,0
no,White,no,no,no,no,no,59.0,61.0,3.0699999,3.0,24.0,24.0,25.0,24.0,1
no,White,no,no,no,no,no,,,18.390697,1.23325,16.0,22.0,17.0,19.0,1
yes,White,no,no,no,no,yes,78.0,75.0,3.1878531,3.4289999,32.0,34.0,33.0,34.0,1
no,White,yes,no,no,no,yes,32.0,39.0,3.9375,3.2650001,15.0,16.0,18.0,18.0,1
yes,White,no,yes,no,no,no,,,0.0,1.83175,,,,,0
no,White,yes,no,no,no,no,37.0,30.0,4.4872298,3.1770749,15.0,16.0,17.0,16.0,1
yes,White,no,no,no,no,no,49.0,45.0,5.8935251,2.6849999,16.0,16.0,23.0,18.0,1
no,White,yes,no,no,yes,yes,71.0,52.0,5.5007281,2.9245,23.0,22.0,24.0,23.0,1
yes,White,yes,no,no,yes,yes,55.0,59.0,20.440922,3.3947501,25.0,23.0,21.0,23.0,1
yes,White,yes,no,no,no,yes,40.0,33.0,5.5228949,3.9720001,35.0,26.0,32.0,29.0,1
yes,White,yes,no,no,yes,no,41.0,25.0,7.5257878,1.3021467,,,,,1
yes,Hispanic,yes,no,no,no,no,56.0,39.0,11.732574,1.9265333,17.0,17.0,16.0,17.0,1
yes,White,no,no,no,yes,no,32.0,39.0,2.7503526,2.882,26.0,24.0,29.0,26.0,1
yes,White,yes,no,no,no,no,34.0,34.0,1.9971223,2.0,,,,,0
yes,White,no,no,no,no,yes,59.0,80.0,5.9106631,3.5935001,28.0,23.0,27.0,26.0,1
no,White,yes,no,no,no,no,21.0,46.0,9.4556036,2.5829999,19.0,16.0,16.0,17.0,1
no,White,no,yes,no,yes,no,67.0,59.0,13.183554,3.256,22.0,25.0,24.0,24.0,1
no,White,yes,no,no,yes,no,11.0,25.0,3.6381092,2.0,9.0,15.0,14.0,13.0,1
yes,African-American,yes,no,no,yes,yes,,,10.778948,2.266,16.0,18.0,22.0,19.0,1
no,White,no,no,no,no,yes,54.0,65.0,1.5472779,3.48474,26.0,27.0,23.0,25.0,1
no,White,yes,no,no,no,no,14.0,19.0,1.9134752,2.5027499,,,,,0
no,African-American,yes,no,no,no,no,32.0,59.0,9.3641701,2.730135,11.0,16.0,16.0,13.0,1
yes,White,yes,yes,no,yes,yes,,36.0,8.8604994,1.4384999,26.0,16.0,21.0,22.0,1
yes,White,yes,yes,no,yes,no,12.0,32.0,9.6479292,2.9025002,11.0,16.0,12.0,12.0,1
no,White,yes,no,no,yes,no,22.0,53.0,9.4391985,2.3080001,13.0,16.0,12.0,15.0,1
yes,African-American,,no,no,yes,no,,,0.0,,,,,,1
no,White,yes,no,no,yes,no,9.0,52.0,15.236804,1.6799999,8.0,15.0,12.0,13.0,1
no,African-American,yes,no,no,no,no,28.0,47.0,3.1776764,3.3737001,10.0,15.0,11.0,12.0,1
no,White,yes,no,no,no,no,44.0,45.0,19.343119,3.4176667,17.0,15.0,16.0,17.0,1
no,White,yes,no,no,no,no,44.0,58.0,7.7257147,3.7845001,32.0,24.0,27.0,27.0,1
yes,White,yes,yes,no,no,no,33.0,29.0,5.4085541,3.1389999,16.0,16.0,19.0,16.0,1
no,Hispanic,yes,yes,no,yes,yes,0.0,,2.7900763,3.24405,,,,,1
yes,White,yes,no,no,no,yes,,,8.3440237,2.98805,20.0,16.0,22.0,20.0,1
yes,White,yes,no,no,no,no,31.0,42.0,17.414772,0.14,,,,,0
no,White,yes,no,no,yes,yes,16.0,70.0,3.3700442,3.4619999,23.0,21.0,28.0,24.0,1
yes,African-American,yes,no,no,no,no,14.0,29.0,7.5520682,1.90095,15.0,16.0,17.0,17.0,1
no,White,no,no,no,no,no,31.0,74.0,0.97450429,2.845,20.0,15.0,19.0,19.0,1
yes,White,no,yes,no,yes,no,42.0,50.0,1.4088954,3.5613124,10.0,16.0,9.0,12.0,1
yes,White,yes,no,no,yes,no,32.0,48.0,14.089695,0.74360001,,,,,0
yes,White,yes,no,no,yes,no,16.0,43.0,8.7784348,1.483,12.0,15.0,10.0,13.0,1
yes,African-American,no,no,no,no,no,29.0,45.0,2.160959,1.6562001,14.0,19.0,21.0,19.0,1
yes,African-American,no,no,no,no,no,28.0,14.0,16.829479,2.4675,10.0,14.0,13.0,13.0,1
no,Hispanic,yes,no,no,yes,no,30.0,45.0,7.923645,3.18595,17.0,16.0,16.0,16.0,1
yes,White,yes,no,no,yes,no,32.0,55.0,5.0084314,2.8213999,24.0,17.0,31.0,21.0,1
no,White,no,no,no,no,no,16.0,23.0,77.5,1.75,9.0,15.0,13.0,12.0,1
no,White,no,no,no,no,no,37.0,44.0,3.3187392,3.2715001,18.0,23.0,26.0,20.0,1
no,White,no,no,no,yes,no,52.0,56.0,14.776859,1.4287599,18.0,21.0,20.0,21.0,0
yes,White,yes,no,no,yes,no,30.0,29.0,8.1950512,2.1984999,8.0,16.0,13.0,14.0,1
no,African-American,yes,no,no,no,no,68.0,66.0,8.3059492,3.7165499,25.0,32.0,21.0,23.0,1
no,White,yes,no,no,no,no,21.0,75.0,5.7530365,2.752655,21.0,17.0,23.0,20.0,1
yes,White,yes,no,no,no,no,53.0,41.0,5.5509324,2.1543,21.0,26.0,24.0,23.0,1
no,White,yes,no,no,no,no,46.0,33.0,6.2533331,2.7385001,10.0,15.0,13.0,11.0,1
no,White,yes,no,no,no,no,26.0,51.0,13.554688,2.3036399,24.0,24.0,26.0,26.0,1
no,White,no,no,no,no,no,51.0,41.0,9.6919775,3.2614999,27.0,22.0,24.0,23.0,1
no,White,yes,no,no,no,yes,56.0,74.0,2.036232,4.0,28.0,25.0,23.0,25.0,1
no,African-American,no,no,no,no,yes,80.0,80.0,2.2640693,,36.0,32.0,35.0,33.0,1
no,White,no,no,no,no,no,,,2.7542858,2.03895,,,,,0
no,White,yes,no,no,no,no,21.0,28.0,13.265226,1.908,15.0,15.0,16.0,16.0,1
yes,African-American,yes,yes,no,no,no,49.0,33.0,14.202248,2.1800001,10.0,12.0,11.0,11.0,1
yes,White,yes,no,no,no,no,21.0,30.0,11.408492,1.6475,14.0,16.0,14.0,16.0,1
no,African-American,yes,no,no,no,yes,,,13.167139,3.2546,27.0,21.0,30.0,24.0,1
no,White,no,no,no,no,yes,80.0,61.0,3.2984219,3.8273799,28.0,22.0,26.0,26.0,1
yes,White,no,no,no,no,yes,63.0,61.0,3.1095307,3.52,27.0,20.0,22.0,23.0,1
no,White,no,no,no,no,no,32.0,60.0,4.4564905,3.7649999,22.0,17.0,22.0,21.0,1
yes,White,yes,no,no,no,no,0.0,,16.627535,1.8094,,,,,0
no,White,no,no,no,yes,no,34.0,45.0,9.0,2.5050001,20.0,16.0,15.0,17.0,1
yes,White,no,no,no,yes,no,14.0,18.0,3.378072,1.3744,11.0,15.0,12.0,12.0,1
yes,White,no,no,no,no,no,58.0,49.0,1.0213372,3.6096001,27.0,31.0,33.0,29.0,1
yes,White,no,no,no,no,no,56.0,75.0,6.7953892,2.6925001,19.0,16.0,19.0,19.0,1
no,White,no,no,no,no,yes,48.0,44.0,5.3645391,3.9877625,32.0,31.0,30.0,30.0,1
yes,White,no,no,no,no,no,32.0,10.0,6.9779415,2.2474999,,,,,0
yes,White,yes,yes,no,yes,no,68.0,58.0,13.564775,3.4075,21.0,23.0,26.0,24.0,1
no,White,yes,no,no,yes,no,23.0,62.0,15.691652,1.23,,,,,0
no,Hispanic,yes,no,no,no,yes,56.0,66.0,5.8753586,3.7865,25.0,22.0,29.0,23.0,1
no,White,yes,no,no,no,yes,30.0,54.0,4.6796536,3.0569999,25.0,20.0,20.0,22.0,1
yes,White,yes,no,no,no,no,,,5.6067419,1.4278001,18.0,17.0,20.0,20.0,1
no,Hispanic,yes,no,no,no,no,37.0,35.0,12.242857,1.21425,,,,,0
yes,White,yes,no,no,no,yes,27.0,44.0,4.2844949,2.6997499,19.0,27.0,22.0,20.0,1
no,White,no,no,no,no,yes,44.0,50.0,10.19774,2.0739501,16.0,16.0,21.0,17.0,1
yes,African-American,yes,no,no,no,no,11.0,32.0,4.1017194,1.0,8.0,14.0,13.0,11.0,1
yes,Asian/Pacific Islander,no,no,no,no,no,42.0,38.0,6.4362321,3.2255001,10.0,16.0,16.0,15.0,1
no,White,no,no,no,no,no,35.0,38.0,4.2838616,3.25,13.0,16.0,15.0,15.0,1
no,White,yes,no,no,no,no,5.0,35.0,13.761363,2.8250999,12.0,13.0,15.0,13.0,1
no,White,no,no,no,no,no,,,6.9647059,1.607,,,,,0
yes,African-American,no,no,no,no,no,,,10.609756,1.8049999,23.0,23.0,26.0,25.0,1
yes,White,,yes,no,no,no,,,3.4285715,2.71925,13.0,17.0,19.0,19.0,1
yes,White,no,no,no,no,no,56.0,42.0,3.7246792,2.99,20.0,17.0,23.0,17.0,1
no,White,no,no,no,no,no,47.0,77.0,5.2248936,2.1675,25.0,25.0,25.0,26.0,1
yes,White,yes,yes,no,no,no,,19.0,14.554412,1.971,16.0,16.0,16.0,16.0,1
yes,White,no,no,no,no,yes,59.0,58.0,5.9956584,3.2944999,19.0,18.0,19.0,19.0,1
no,White,yes,no,no,no,no,,22.0,4.0285711,3.2183332,21.0,23.0,22.0,21.0,1
yes,White,yes,no,no,yes,no,28.0,64.0,19.098198,0.52899998,15.0,18.0,19.0,17.0,1
yes,White,no,no,no,no,no,62.0,67.0,3.0699999,2.0900002,17.0,22.0,22.0,20.0,1
yes,White,yes,yes,no,yes,no,0.0,21.0,10.060431,2.1299999,10.0,13.0,14.0,12.0,1
no,White,no,no,no,no,no,21.0,38.0,6.1414289,1.59395,10.0,16.0,16.0,13.0,0
yes,White,no,no,no,no,yes,26.0,39.0,9.5571432,3.19765,18.0,16.0,21.0,18.0,1
yes,White,no,no,no,no,no,35.0,34.0,1.0685714,2.83885,14.0,18.0,16.0,17.0,1
yes,White,no,no,no,no,no,65.0,70.0,2.77,3.58815,21.0,27.0,22.0,25.0,1
no,White,yes,no,no,no,no,62.0,50.0,4.1703701,3.63675,14.0,16.0,21.0,17.0,1
no,White,no,no,no,yes,no,48.0,45.0,5.3443327,3.1600001,,,,,0
no,Hispanic,no,no,no,no,no,,,5.8485718,2.845,23.0,21.0,29.0,24.0,1
yes,White,no,no,no,yes,yes,21.0,45.0,3.4891462,2.9264998,20.0,18.0,27.0,21.0,1
yes,White,no,no,no,no,no,50.0,46.0,3.2020202,2.7965,29.0,22.0,31.0,26.0,1
no,,yes,no,no,yes,no,43.0,52.0,6.9443631,2.5945001,16.0,15.0,15.0,14.0,0
yes,White,yes,no,no,no,yes,61.0,70.0,10.799419,3.3393002,26.0,32.0,27.0,29.0,1
yes,White,yes,no,no,no,no,24.0,34.0,0.0,3.0710001,14.0,16.0,15.0,16.0,1
no,White,yes,no,no,no,no,42.0,52.0,21.748022,2.2449999,16.0,15.0,12.0,16.0,1
no,African-American,yes,no,yes,yes,no,,,9.8535643,2.0592499,11.0,15.0,14.0,13.0,1
yes,White,yes,no,no,no,yes,71.0,62.0,5.3299713,3.0149999,21.0,23.0,22.0,22.0,1
yes,White,yes,no,no,no,no,29.0,31.0,6.3625374,2.4724998,14.0,15.0,15.0,15.0,1
yes,African-American,yes,no,no,yes,no,,,0.0,,,,,,1
yes,White,yes,no,no,yes,no,,18.0,28.234432,1.5,10.0,15.0,12.0,14.0,1
yes,White,yes,yes,no,no,no,24.0,54.0,6.3872833,2.6700001,11.0,17.0,19.0,18.0,1
yes,White,no,no,no,no,yes,33.0,38.0,3.0657141,2.6967502,21.0,21.0,27.0,24.0,1
no,White,no,no,no,no,no,76.0,80.0,1.1894587,3.171,33.0,19.0,25.0,23.0,1
yes,White,yes,no,no,no,no,4.0,24.0,27.833334,1.05492,,,,,0
no,White,yes,no,no,no,no,55.0,49.0,13.456014,2.87075,17.0,17.0,20.0,19.0,1
no,Hispanic,yes,no,yes,no,no,,,16.475849,3.882175,24.0,27.0,24.0,22.0,1
no,White,no,no,no,yes,no,43.0,45.0,13.81015,2.543,21.0,17.0,22.0,19.0,1
yes,White,yes,yes,no,no,no,35.0,49.0,6.1430697,2.546,14.0,15.0,17.0,18.0,0
yes,White,yes,yes,no,no,no,25.0,40.0,20.256411,1.6364,9.0,14.0,7.0,10.0,1
no,White,yes,no,no,yes,yes,39.0,50.0,13.76652,2.44505,16.0,17.0,19.0,18.0,1
no,African-American,yes,no,no,no,no,,,6.4673719,1.8625,21.0,19.0,25.0,21.0,1
yes,White,no,no,no,no,no,,,4.2742858,2.45,22.0,18.0,27.0,22.0,1
yes,African-American,no,no,no,yes,no,,,7.7945404,1.61645,,,,,1
no,White,yes,no,no,no,no,46.0,43.0,11.361852,1.9432499,19.0,19.0,19.0,18.0,1
yes,White,yes,no,no,yes,no,19.0,36.0,23.039215,0.0,,,,,0
yes,White,yes,no,no,no,no,32.0,35.0,12.204546,2.43345,12.0,16.0,14.0,15.0,0
yes,African-American,yes,yes,no,yes,no,0.0,,9.918973,0.6221,,,,,0
yes,White,yes,no,no,yes,no,21.0,43.0,14.750611,1.575,8.0,14.0,16.0,13.0,1
yes,White,no,no,no,no,no,,,11.098334,2.5212998,17.0,23.0,21.0,19.0,1
yes,White,no,no,no,no,no,55.0,48.0,4.9087019,3.9710999,29.0,31.0,23.0,27.0,1
yes,White,yes,yes,no,no,no,27.0,32.0,4.8230214,2.6995001,13.0,12.0,10.0,12.0,1
no,African-American,yes,no,no,no,no,49.0,64.0,0.59851849,2.3664999,17.0,17.0,18.0,19.0,1
yes,White,yes,no,no,no,no,56.0,44.0,7.1856542,2.459115,22.0,24.0,21.0,22.0,1
yes,African-American,no,yes,no,no,no,,,5.3328576,2.5083599,,,,,0
yes,African-American,no,yes,no,no,no,0.0,24.0,17.940704,0.61210001,,,,,0
yes,African-American,yes,no,no,no,no,28.0,28.0,3.4071429,1.53144,11.0,15.0,15.0,13.0,1
yes,White,yes,no,no,yes,no,35.0,50.0,16.526855,1.7335,,,,,1
no,Hispanic,yes,no,yes,yes,no,,,3.6571431,2.175,,,,,1
no,White,yes,no,no,no,no,51.0,59.0,8.3609467,2.8404999,14.0,16.0,19.0,16.0,1
yes,White,yes,no,no,no,no,75.0,47.0,4.3016996,2.2465701,16.0,17.0,15.0,17.0,1
no,Hispanic,no,no,no,no,no,47.0,40.0,3.4054835,2.9260001,17.0,23.0,18.0,20.0,1
no,White,no,no,no,no,yes,41.0,56.0,9.0836878,1.9254999,14.0,18.0,17.0,17.0,1
yes,White,yes,no,no,no,yes,60.0,70.0,8.1691847,2.7340002,16.0,24.0,18.0,19.0,1
no,White,no,no,no,no,no,11.0,39.0,5.2478261,2.817735,12.0,13.0,14.0,14.0,1
yes,White,yes,yes,no,no,no,27.0,44.0,16.945946,1.85045,,,,,1
no,White,yes,no,no,no,no,,36.0,10.60029,2.6550002,12.0,14.0,14.0,15.0,1
no,White,yes,no,no,yes,yes,53.0,63.0,4.8752403,2.5122499,19.0,18.0,17.0,17.0,1
no,White,yes,no,no,no,no,24.0,39.0,9.579628,1.428,,,,,1
no,,yes,no,no,no,no,,,5.8892131,2.2060001,,,,,0
no,Asian/Pacific Islander,yes,no,no,yes,no,,,3.5977654,2.0629599,,,,,0
no,African-American,yes,no,no,yes,yes,,,25.422146,3.8333001,29.0,34.0,27.0,34.0,1
yes,White,no,no,no,yes,no,50.0,80.0,10.094891,3.148,30.0,23.0,24.0,25.0,1
no,Hispanic,no,no,no,no,yes,46.0,47.0,4.4708395,3.4200001,22.0,19.0,26.0,23.0,1
no,White,yes,no,no,no,no,56.0,53.0,3.0939307,3.5815001,25.0,23.0,32.0,28.0,1
yes,White,yes,yes,no,no,no,0.0,23.0,18.563988,1.5165,13.0,14.0,14.0,14.0,1
no,African-American,yes,no,no,no,no,48.0,52.0,8.5327635,2.71365,22.0,17.0,17.0,19.0,1
yes,White,yes,yes,no,yes,no,54.0,52.0,13.416837,2.744,,,,,0
yes,White,yes,no,no,no,no,12.0,4.0,12.971469,1.887,10.0,15.0,14.0,12.0,1
no,White,no,no,no,no,no,46.0,72.0,4.045845,3.2874999,15.0,19.0,21.0,18.0,1
yes,African-American,no,no,no,yes,no,,,0.0,,,,,,0
no,White,yes,no,no,no,yes,51.0,45.0,2.2898052,4.0,23.0,18.0,26.0,22.0,1
no,African-American,yes,no,no,no,no,30.0,32.0,6.7264957,2.8412499,11.0,15.0,11.0,14.0,1
yes,African-American,yes,no,no,no,no,33.0,34.0,19.058489,1.58085,10.0,16.0,14.0,13.0,1
no,White,no,no,no,no,yes,80.0,58.0,2.2217515,3.862,31.0,27.0,27.0,28.0,1
yes,White,yes,no,no,yes,no,39.0,51.0,12.147541,2.7142,14.0,16.0,19.0,16.0,1
